posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.006408447258024719	0.02158583075849578	0.5630296191791482	-0.07170374691486359	0.12284308671951294	0.09958333056420088	0.07170374691486359	-0.12284308671951294	1.4004166694357991	-0.01830001976465759	-0.026328064588073657	-0.05810170611957148	-0.07552861772542939	-0.03734938946023485	-0.014241583614641942	0.563479696492083	0.0075528617725429395	-2.1399623834618566	-0.8159826347016507	45356	-0.4327471028124084	True
0.0	0.0	1.5	-0.010016747320653914	0.01909884669473462	0.5640747688097546	-0.07161523401737213	0.12296491861343384	0.10010952036827803	0.07161523401737213	-0.12296491861343384	1.399890479631722	0.011857660321410496	-0.005450907522662873	-0.07235588538013553	-0.07559846641885765	-0.03240282076849675	-0.020261572501854033	0.5644868873408248	0.007559846641885765	-1.8565448743537145	-1.1609025906545605	45401	-0.43314730634620263	True
0.0	0.0	1.5	-0.007621376897205948	0.020205997538970732	0.5636745755368279	-0.07164789736270905	0.12310183048248291	0.10059601347893476	0.07164789736270905	-0.12310183048248291	1.3994039865210652	-0.008136423219326146	-0.014506024721652475	-0.06601334748176763	-0.07567754239564228	-0.03470357988485571	-0.016190985080334144	0.5640881091008543	0.007567754239564229	-1.9883686613973315	-0.9276751112624305	45383	-0.43360037831926607	True
0.0	0.0	1.5	-0.008763496844123154	0.020488049744748084	0.5635187852789905	-0.07150398194789886	0.12320834398269653	0.10128599684685469	0.07150398194789886	-0.12320834398269653	1.3987140031531453	0.00152515841979409	-0.016723317894530035	-0.06290065089676375	-0.076001166375158	-0.03505139980984116	-0.018265001780668977	0.5639592010257384	0.0076001166375158	-2.008297275129555	-1.0465075148312657	45378	-0.4354546071368139	True
0.0	0.0	1.5	-0.006838443386082294	0.020144354539214697	0.5649535579268363	-0.0715789943933487	0.12333017587661743	0.10177451651543379	0.0715789943933487	-0.12333017587661743	1.3982254834845662	-0.01459196617599624	-0.013706901314350676	-0.0827693062921035	-0.07635415673290695	-0.03461182731303909	-0.014787978774076201	0.5653539439518729	0.007635415673290695	-1.9831116262727684	-0.8472887712836115	45440	-0.4374770929075967	True
0.0	0.0	1.5	-0.009308192914490738	0.02035764199205863	0.5636662800014139	-0.07148908078670502	0.12347584962844849	0.10235983412712812	0.07148908078670502	-0.12347584962844849	1.3976401658728719	0.006079193500717802	-0.015302204564927995	-0.06362707042817593	-0.07785350294322192	-0.03470234985994605	-0.01927020782072816	0.5641105842416384	0.007785350294322192	-1.9882981861613123	-1.1041015784677153	45384	-0.4460677138955949	True
0.0	0.0	1.5	-0.0075284506791321116	0.020723957871426866	0.5642107047790929	-0.07152016460895538	0.12363862991333008	0.10277492087334394	0.07152016460895538	-0.12363862991333008	1.397225079126656	-0.008783075616187781	-0.018151361536894613	-0.07087088429274098	-0.07878051268749323	-0.03554721054902963	-0.016191217025150577	0.5646413723655092	0.007878051268749324	-2.036705137922316	-0.9276884007214922	45408	-0.4513790884870197	True
0.0	0.0	1.5	-0.008840875017699744	0.020962187787486788	0.5631106395999628	-0.07147581875324249	0.12377423048019409	0.10331899207085371	0.07147581875324249	-0.12377423048019409	1.3966810079291463	0.0021981397275887176	-0.019967110128813952	-0.05445614733694096	-0.07838655507170483	-0.035860415707245755	-0.0185647319709634	0.5635700194462048	0.007838655507170484	-2.054650471609827	-1.0636807897277893	45360	-0.44912187761784855	True
0.0	0.0	1.5	-0.007977243681708795	0.020719656930836553	0.5640121141786287	-0.07142530381679535	0.12397009134292603	0.103836121968925	0.07142530381679535	-0.12397009134292603	1.396163878031075	-0.004948273135888721	-0.017701193578313727	-0.0666694743060784	-0.07826909133498056	-0.035497804166991144	-0.016971188705152077	0.5644489397105246	0.007826909133498056	-2.0338743607504997	-0.9723774861253065	45400	-0.44844885998183487	True
0.0	0.0	1.5	-0.007780684654855897	0.021462681980533083	0.5639647722708532	-0.07134617865085602	0.12413376569747925	0.10439938586205244	0.07134617865085602	-0.12413376569747925	1.3956006141379476	-0.0065071398603902	-0.023688476049259975	-0.06526896490383446	-0.07886787247187936	-0.03682968366983362	-0.016750296095737867	0.5644266561157535	0.007886787247187936	-2.110185435083356	-0.9597212718802405	45399	-0.45187962318146946	True
0.0	0.0	1.5	-0.00742401913408869	0.021140018358043744	0.5643680593470912	-0.07129256427288055	0.12430346012115479	0.10499245207756758	0.07129256427288055	-0.12430346012115479	1.3950075479224324	-0.00942573815547479	-0.020787494498921068	-0.07026769514443018	-0.07932848967472982	-0.03627700515358666	-0.01608017432437726	0.5648126440223197	0.007932848967472981	-2.0785192886748525	-0.921326122621447	45416	-0.4545187653509147	True
0.0	0.0	1.5	-0.007792860304934367	0.021167673076464676	0.56466355702581	-0.07130385935306549	0.12443715333938599	0.10557025950402021	0.07130385935306549	-0.12443715333938599	1.3944297404959798	-0.006363356811945768	-0.020850833962973173	-0.07374619529211474	-0.08046768359637045	-0.03623563814797687	-0.016767919222558287	0.5651139103651974	0.008046768359637045	-2.0761491338423173	-0.9607310026688743	45430	-0.46104586572661127	True
0.0	0.0	1.5	-0.008481990276577324	0.02074910984597716	0.5646713887148289	-0.07116018235683441	0.12458860874176025	0.10622483771294355	0.07116018235683441	-0.12458860874176025	1.3937751622870564	-0.0004769300520233803	-0.01717348778927604	-0.07301647600948467	-0.0814074396237539	-0.035381808210769	-0.017957482751851467	0.5651161358089023	0.00814074396237539	-2.0272282820183865	-1.0288879723600604	45430	-0.4664302711407165	True
0.0	0.0	1.5	-0.006791278269465065	0.02094116418119664	0.5651667912500526	-0.07124651968479156	0.12472027540206909	0.10668593924492598	0.07124651968479156	-0.12472027540206909	1.393314060755074	-0.014652534105916024	-0.018609357257385647	-0.07950081025727523	-0.08036615971880849	-0.03594928749540221	-0.014951124071970752	0.5655953993356715	0.008036615971880849	-2.0597424499889723	-0.8566363083003737	45451	-0.46046417675620094	True
0.0	0.0	1.5	-0.00931978998211361	0.020779636349265662	0.5639471657298423	-0.07107381522655487	0.12489974498748779	0.10736829321831465	0.07107381522655487	-0.12489974498748779	1.3926317067816854	0.006591101291058544	-0.017038955009520775	-0.061200276288485095	-0.08082436339736095	-0.035370793775147874	-0.019444474211132632	0.5644068191533839	0.008082436339736095	-2.026597201343577	-1.1140863071488707	45398	-0.46308949045004344	True
0.0	0.0	1.5	-0.006462157293609425	0.021394374053810367	0.5654068525056352	-0.0711423009634018	0.1250705122947693	0.10782605689018965	0.0711423009634018	-0.1250705122947693	1.3921739431098104	-0.01729099018332325	-0.021948310079958098	-0.0814643912216863	-0.08088755000580637	-0.03677128688590974	-0.014448201389399283	0.5658483786124785	0.008088755000580638	-2.10683954582738	-0.8278209611676309	45463	-0.46345152304861026	True
0.0	0.0	1.5	-0.009187523657873873	0.021374337952337424	0.5639552493882977	-0.07109223306179047	0.1252562403678894	0.1083839563652873	0.07109223306179047	-0.1252562403678894	1.3916160436347127	0.005470464087158468	-0.021549182476283475	-0.06000990450602454	-0.08124327121789364	-0.03643073751517781	-0.019310888392862584	0.5644349353348725	0.008124327121789364	-2.0873275041686044	-1.1064324035591953	45399	-0.4654896554621981	True
0.0	0.0	1.5	-0.007783411224944883	0.021647956694751627	0.564549862495531	-0.07094411551952362	0.12549376487731934	0.10883146803826094	0.07094411551952362	-0.12549376487731934	1.391168531961739	-0.006082355311649599	-0.023532433026281063	-0.06792900531553557	-0.08221507185769202	-0.03706151264117108	-0.016887787780198008	0.5650183738278582	0.008221507185769202	-2.1234682567098515	-0.9675989651179511	45425	-0.4710576629810541	True
0.0	0.0	1.5	-0.0065463131639967205	0.02228604694744598	0.5639572282946443	-0.07094500958919525	0.12566089630126953	0.10948151629418135	0.07094500958919525	-0.12566089630126953	1.3905184837058187	-0.016392399889222573	-0.028640937518796237	-0.058627026116685764	-0.08264362634631381	-0.03840105799608278	-0.014829247153799916	0.5644353616228899	0.008264362634631381	-2.200218552012646	-0.8496532752691236	45399	-0.47351309932999575	True
0.0	0.0	1.5	-0.008311649570124287	0.021481820475501606	0.5654447642125887	-0.0708923190832138	0.1258518099784851	0.11008352320641279	0.0708923190832138	-0.1258518099784851	1.3899164767935872	-0.0016285726655114112	-0.02170040815607366	-0.07910353034302214	-0.083748056153228	-0.03660608530128323	-0.01782386254941459	0.5659137156006632	0.0083748056153228	-2.097374192259408	-1.0212320987027437	45466	-0.4798410160004589	True
0.0	0.0	1.5	-0.007740185369294524	0.021686266317365074	0.5652451250743064	-0.07081751525402069	0.12599247694015503	0.11066669505089521	0.07081751525402069	-0.12599247694015503	1.3893333049491048	-0.006315970509899652	-0.023228289802848502	-0.07550175028179562	-0.08303544173673842	-0.03707594848756811	-0.016826822142649193	0.5657139348085806	0.008303544173673842	-2.1242953697821005	-0.9641058913910796	45457	-0.47575803615195583	True
0.0	0.0	1.5	-0.007422582121503683	0.021121396415601148	0.5651320888937911	-0.07077114284038544	0.1261667013168335	0.11125785391777754	0.07077114284038544	-0.1261667013168335	1.3887421460822225	-0.008916291827854748	-0.01830326015063437	-0.07312688630272973	-0.08293949173281694	-0.03613721782289856	-0.016183930567725463	0.5655753583823778	0.008293949173281695	-2.0705100645970247	-0.9272709174634314	45450	-0.4752082831250594	True
0.0	0.0	1.5	-0.007866616027403356	0.021449536417663628	0.5651726054104429	-0.07081560790538788	0.12627285718917847	0.11175984423607588	0.07081560790538788	-0.12627285718917847	1.3882401557639241	-0.005260474343693253	-0.020905065327390494	-0.07306027755994383	-0.08271586998986914	-0.036650699703956145	-0.017005403208784364	0.5656341928903198	0.008271586998986915	-2.099930409238063	-0.9743378327815715	45453	-0.4739270249172326	True
0.0	0.0	1.5	-0.008902593228851115	0.020821634796522236	0.5646513754902324	-0.07070891559123993	0.1265503168106079	0.11240905802696943	0.07070891559123993	-0.1265503168106079	1.3875909419730306	0.003479361315852693	-0.015325727291092071	-0.06477943239721577	-0.08502709536078487	-0.03538196604646971	-0.018838958013674436	0.5651052755768694	0.008502709536078488	-2.0272373253378935	-1.0793927846077058	45429	-0.48716937084293555	True
0.0	0.0	1.5	-0.007266199450808163	0.02283253690398334	0.5656728955540673	-0.07080946862697601	0.12667793035507202	0.11292165797203779	0.07080946862697601	-0.12667793035507202	1.3870783420279622	-0.010257806536907993	-0.031923727922687814	-0.07871351909405573	-0.08499896396850876	-0.03910216874216538	-0.016224159559208674	0.5661801366707008	0.008499896396850877	-2.240389238734447	-0.9295758688894871	45478	-0.4870081898380107	True
0.0	0.0	1.5	-0.009527911912400945	0.02121365301186038	0.5649509433472826	-0.0706702321767807	0.12691068649291992	0.11368662398308516	0.0706702321767807	-0.12691068649291992	1.3863133760169148	0.008729033759893843	-0.018142083649353255	-0.06741638841149736	-0.08465535022099928	-0.03596637176070161	-0.01997694636251314	0.5654293665600528	0.008465535022099928	-2.06072130628671	-1.1445947141312247	45444	-0.48503942808651396	True
0.0	0.0	1.5	-0.007071368919280778	0.022179421853954096	0.5666779361619745	-0.0709211677312851	0.1269105076789856	0.11421376746147871	0.0709211677312851	-0.1269105076789856	1.3857862325385213	-0.01199309340394527	-0.026190380850885462	-0.09140995843487676	-0.08426314427718569	-0.037927374636939584	-0.015727172301140305	0.5671558995064435	0.00842631442771857	-2.173078494708161	-0.9011005965303904	45522	-0.4827922535584676	True
0.0	0.0	1.5	-0.011253863745256634	0.01956444808019792	0.5652124013683612	-0.0706084817647934	0.1271563172340393	0.1149292616173625	0.0706084817647934	-0.1271563172340393	1.3850707383826375	0.023173716112345217	-0.004091670792433539	-0.06955382603997888	-0.08525483364425215	-0.03277292057436247	-0.02278206470298237	0.5656628640263288	0.008525483364425216	-1.8777500312284314	-1.3053161560748532	45454	-0.48847421509055844	True
0.0	0.0	1.5	-0.004809956928989093	0.02237962102421486	0.5663625038039872	-0.07071615755558014	0.12726300954818726	0.11536580603569746	0.07071615755558014	-0.12726300954818726	1.3846341939643025	-0.030633183147337692	-0.027418079933223108	-0.08542258943963436	-0.08476117763813855	-0.03863188276299855	-0.011806979566218857	0.5668249013919269	0.008476117763813856	-2.2134438369640104	-0.676490097941544	45507	-0.4856457745223991	True
0.0	0.0	1.5	-0.00939522616370354	0.020981140820984633	0.5646218355243336	-0.0705757886171341	0.1274814009666443	0.11610919516533613	0.0705757886171341	-0.1274814009666443	1.3838908048346639	0.0077177627470620715	-0.01549108896656657	-0.059600113706475784	-0.08533889233767153	-0.03558413382873914	-0.019744049533402763	0.5650896350984371	0.008533889233767153	-2.0388206860154514	-1.1312507087612207	45429	-0.4889558359269898	True
0.0	0.0	1.5	-0.007097037190835879	0.022117150439665355	0.5667157349371398	-0.07086522877216339	0.12753164768218994	0.11667734663933516	0.07086522877216339	-0.12753164768218994	1.3833226533606648	-0.011723252181864392	-0.02489502739447388	-0.08878248199427938	-0.08577875159549754	-0.037787768248839074	-0.015819308672287938	0.5671915553900652	0.008577875159549754	-2.1650796378769366	-0.9063796217368008	45523	-0.4914760438323086	True
0.0	0.0	1.5	-0.012074930926131381	0.020179738306651058	0.5657210099405757	-0.07083995640277863	0.12767964601516724	0.1173788933083415	0.07083995640277863	-0.12767964601516724	1.3826211066916585	0.029784467981649555	-0.008564928369799774	-0.07367013632607126	-0.08580074669846391	-0.033687781929539515	-0.0243178387997557	0.5662095785865696	0.008580074669846392	-1.930167725719695	-1.3933095301054812	45479	-0.4916020664893015	True
0.0	0.0	1.5	-0.008515797562581121	0.021267949551207466	0.5666090839748709	-0.07087786495685577	0.12780612707138062	0.11796981375664473	0.07087786495685577	-0.12780612707138062	1.3820301862433553	8.711473132024363e-05	-0.017475254087503143	-0.0855971533824687	-0.08554510578619338	-0.03609245950780406	-0.01817950606046809	0.5670720399817661	0.00855451057861934	-2.0679456020439932	-1.0416089708973235	45518	-0.49013735195490393	True
0.0	0.0	1.5	-0.008891192740280742	0.0211461677426319	0.5659854187373509	-0.07080958783626556	0.1279638409614563	0.11867338698357344	0.07080958783626556	-0.1279638409614563	1.3813266130164266	0.0032836849994072907	-0.01626326332011213	-0.07578305584041736	-0.08588782449782013	-0.03585464258349293	-0.018854055679432234	0.5664500930724954	0.008588782449782013	-2.054319695984183	-1.0802578171361268	45490	-0.4921009855285413	True
0.0	0.0	1.5	-0.007646076575918744	0.02154280767349675	0.5667615797308685	-0.07080371677875519	0.1281139850616455	0.11927444022148848	0.07080371677875519	-0.1281139850616455	1.3807255597785115	-0.007086411979432316	-0.01938091595208272	-0.08609828729906338	-0.08604304133515756	-0.03668878430669567	-0.01670584656161848	0.5672223931655834	0.008604304133515756	-2.10211249623947	-0.9571745011738769	45525	-0.4929903124974216	True
0.0	0.0	1.5	-0.008135128984398995	0.02161381430768318	0.5661237487959845	-0.07061691582202911	0.12836086750030518	0.1198958782479167	0.07061691582202911	-0.12836086750030518	1.3801041217520833	-0.0028241742853708303	-0.019664034855311676	-0.07618742505245649	-0.08682329483580759	-0.0367664312330509	-0.017624553517063775	0.5665945960237697	0.00868232948358076	-2.106561337411788	-1.0098125323302056	45496	-0.4974608357511771	True
0.0	0.0	1.5	-0.006080540236284309	0.022770806744084233	0.5662582034470905	-0.07064251601696014	0.12850284576416016	0.12049752753227949	0.07064251601696014	-0.12850284576416016	1.3795024724677205	-0.019971347381257568	-0.029128165662168408	-0.07733465670264829	-0.08707051649183925	-0.03910275258895722	-0.014193397187286448	0.5667484764694724	0.008707051649183926	-2.240422690691502	-0.8132217557843672	45503	-0.498877311500662	True
0.0	0.0	1.5	-0.00887440282285841	0.021414744105032024	0.5662402783094621	-0.07086725533008575	0.12854337692260742	0.12119323294609785	0.07086725533008575	-0.12854337692260742	1.3788067670539021	0.003086101527067657	-0.017776979722007594	-0.07618410491876149	-0.08691467986116823	-0.03629354360922195	-0.018894001160003105	0.5667145657829199	0.008691467986116823	-2.079466872382419	-1.0825465245834596	45502	-0.49798443337756315	True
0.0	0.0	1.5	-0.01144353492842912	0.020098451047721542	0.5670489976973228	-0.07087187469005585	0.1286671757698059	0.12195855658501387	0.07087187469005585	-0.1286671757698059	1.3780414434149861	0.02449091638018682	-0.006653122352088805	-0.08675325149530587	-0.08672734092822203	-0.03354109425238563	-0.02317096738816218	0.5675204560328325	0.008672734092822203	-1.9217631409121996	-1.3275986385769614	45538	-0.496911060357933	True
0.0	0.0	1.5	-0.008784499114879631	0.02113427664939755	0.5676415221765383	-0.0708618313074112	0.12882864475250244	0.12263948004692793	0.0708618313074112	-0.12882864475250244	1.377360519953072	0.0023423279832524117	-0.015083166137684892	-0.09434241389021002	-0.08668502410750378	-0.03573070160287607	-0.018638561725894537	0.5681027396282208	0.008668502410750378	-2.0472184008861247	-1.0679109230878285	45564	-0.4966686028349762	True
0.0	0.0	1.5	-0.00839589950978602	0.021707016590898888	0.5670967066996043	-0.07087717950344086	0.1289691925048828	0.12330454867333174	0.07087717950344086	-0.1289691925048828	1.3766954513266683	-0.0009113502552240127	-0.019680314293053894	-0.08570424741434904	-0.08686690158020961	-0.036826000435039516	-0.01806813150221177	0.5675741012831655	0.008686690158020961	-2.1099744012746977	-1.0352276787641024	45540	-0.49771068399243124	True
0.0	0.0	1.5	-0.008698359374501592	0.021521369757192984	0.5669241769274289	-0.07088141143321991	0.129131019115448	0.12387997191399336	0.07088141143321991	-0.129131019115448	1.3761200280860066	0.0016049166876266922	-0.017930974082298202	-0.08249970650242135	-0.08831018766328734	-0.03643805653461574	-0.01862917277549621	0.5673992009131459	0.008831018766328734	-2.087746853092572	-1.0673729758559467	45532	-0.5059801041114634	True
0.0	0.0	1.5	-0.008463370351471584	0.02179868756842041	0.566364013183514	-0.07078324258327484	0.12929224967956543	0.12456268351525068	0.07078324258327484	-0.12929224967956543	1.3754373164847493	-0.00025515632101162937	-0.020040417637379952	-0.07361959524487777	-0.08791292676515701	-0.03700509392485377	-0.018262909636852898	0.5668465461187423	0.008791292676515702	-2.120235702379324	-1.04638764382047	45508	-0.5037039668286191	True
0.0	0.0	1.5	-0.007310417128979382	0.021792191052143788	0.567151136175739	-0.07085467875003815	0.12941545248031616	0.12520176451653242	0.07085467875003815	-0.12941545248031616	1.3747982354834676	-0.009934536008543297	-0.019832276500803055	-0.08404253384644295	-0.08815943721452917	-0.037117916254791446	-0.016221283870060832	0.5676167307742827	0.008815943721452916	-2.126699945719585	-0.9294111040381241	45542	-0.5051163676641087	True
0.0	0.0	1.5	-0.00926386542195832	0.021288620229082653	0.5670993792365214	-0.07080100476741791	0.12951374053955078	0.12606579344719648	0.07080100476741791	-0.12951374053955078	1.3739342065528035	0.006397873748901434	-0.015512992901250309	-0.08219225466105297	-0.08775755085836413	-0.035940938029746475	-0.019560312670514893	0.5675744272641803	0.008775755085836414	-2.0592640608457096	-1.1207233619767718	45540	-0.502813728458894	True
0.0	0.0	1.5	-0.007992189033085002	0.020962781642379285	0.5687084107464783	-0.07090257108211517	0.12962979078292847	0.12672692816704512	0.07090257108211517	-0.12962979078292847	1.3732730718329549	-0.004300995806406815	-0.012652608541166796	-0.1043283887349167	-0.08777647934076686	-0.035466321372001314	-0.017228737151687587	0.5691507443142912	0.008777647934076687	-2.0320705294703068	-0.987133925131942	45611	-0.5029221806743204	True
0.0	0.0	1.5	-0.009602353708665388	0.021261177621288624	0.5674618492590459	-0.07075943052768707	0.12981092929840088	0.1275182394310832	0.07075943052768707	-0.12981092929840088	1.3724817605689168	0.009260183711191167	-0.01491281855440411	-0.08550296728926149	-0.08823545097556	-0.035807657409186885	-0.02015466918213052	0.5679411881833245	0.008823545097556	-2.05162764379676	-1.1547774816184655	45557	-0.5055518944333071	True
0.0	0.0	1.5	-0.006933657531601302	0.02214077017797699	0.5682349985741325	-0.07092438638210297	0.1299852728843689	0.12808019202202559	0.07092438638210297	-0.1299852728843689	1.3719198079779744	-0.013143906952092116	-0.022024827044347158	-0.09582544703071705	-0.08965557750452549	-0.037692619950966066	-0.015640483109327606	0.5687084515948254	0.00896555775045255	-2.1596280419809597	-0.8961336717101228	45591	-0.5136886200817357	True
0.0	0.0	1.5	-0.010342576531341489	0.022158347102317833	0.56681137776236	-0.0707896500825882	0.13016998767852783	0.1289004711434245	0.0707896500825882	-0.13016998767852783	1.3710995288565755	0.015398487678590889	-0.021940407921155477	-0.07443336227788165	-0.0905825188107598	-0.03725608566205954	-0.0217050282370279	0.5673386107048226	0.00905825188107598	-2.134616469613871	-1.2436065121939763	45530	-0.5189996025520925	True
0.0	0.0	1.5	-0.007040335079775875	0.022204495914531813	0.5685258085415337	-0.07089288532733917	0.1302626132965088	0.12947315257042646	0.07089288532733917	-0.1302626132965088	1.3705268474295735	-0.012223426329206874	-0.022209199333795806	-0.09818892585993157	-0.08940827304425551	-0.037771851463647685	-0.015820012635118955	0.5690028127651555	0.008940827304425551	-2.1641676732620536	-0.9064199558359521	45605	-0.5122716698989125	True
0.0	0.0	1.5	-0.0095410419039077	0.02106990271543359	0.5670337364992047	-0.07075132429599762	0.13038259744644165	0.13029140513390303	0.07075132429599762	-0.13038259744644165	1.369708594866097	0.008757358236566556	-0.012604275820561199	-0.07582157195933523	-0.08908933929891696	-0.03549163559000169	-0.020062825208721897	0.5675052692348324	0.008908933929891697	-2.0335209273234023	-1.1495152095684396	45537	-0.5104443141436927	True
0.0	0.0	1.5	-0.006935429464715542	0.021344414065366944	0.5686675312321445	-0.07089941203594208	0.1305004358291626	0.13090080302208662	0.07089941203594208	-0.1305004358291626	1.3690991969779134	-0.013104166496645892	-0.014744572424937968	-0.09837798514509599	-0.08881797102374304	-0.03628406054111375	-0.015475941209184454	0.5691102224273572	0.008881797102374306	-2.078923532602984	-0.8867061152788571	45609	-0.5088894884575716	True
0.0	0.0	1.5	-0.010212065721238416	0.021478096386149587	0.5674686938453001	-0.07084210216999054	0.13071614503860474	0.13176328223198652	0.07084210216999054	-0.13071614503860474	1.3682367177680135	0.014258445506996264	-0.01558895525299064	-0.0801428349203031	-0.09081954971618586	-0.03603701441448002	-0.02135111315028995	0.5679668242117303	0.009081954971618586	-2.0647688322018167	-1.2233286714178855	45558	-0.5203576896016003	True
0.0	0.0	1.5	-0.007947087914488954	0.02279360286821792	0.5691539779875014	-0.07087241113185883	0.130948007106781	0.13236993830651045	0.07087241113185883	-0.130948007106781	1.3676300616934896	-0.00464667851111753	-0.02626168168500641	-0.10343833628450619	-0.09144855207026895	-0.03858065568543597	-0.017560083614084558	0.5696656521127388	0.009144855207026894	-2.2105087416228852	-1.0061186789838785	45634	-0.5239616076208757	True
0.0	0.0	1.5	-0.008766526733041506	0.02300826476872984	0.567551683749846	-0.07081051170825958	0.13106977939605713	0.13315266650170088	0.07081051170825958	-0.13106977939605713	1.3668473334982991	0.002243877733752973	-0.027898315494343948	-0.07954205378132637	-0.09085792265051895	-0.03894403231921001	-0.019058467580494842	0.5680855093785744	0.009085792265051896	-2.2313286891118085	-1.09196975634926	45563	-0.5205775503200822	True
0.0	0.0	1.5	-0.007781336301656358	0.021635339423865634	0.5687272990239691	-0.07085718214511871	0.13120555877685547	0.13383430521935225	0.07085718214511871	-0.13120555877685547	1.3661656947806478	-0.006012712964649068	-0.016287546727810964	-0.09546016506039139	-0.0902074294909944	-0.03663273038439723	-0.017051723090778542	0.569191863752219	0.009020742949099441	-2.098900843066615	-0.976991766527382	45613	-0.5168504990557936	True
0.0	0.0	1.5	-0.008974917200105511	0.021726056818201524	0.5682419077124109	-0.0707981139421463	0.1313435435295105	0.1346755651757121	0.0707981139421463	-0.1313435435295105	1.365324434824288	0.0039928627253996325	-0.016871044073124602	-0.08744438352281134	-0.09038092004721278	-0.03662908139719407	-0.019178271906736283	0.568727910660499	0.009038092004721278	-2.098691771500377	-1.098834038610303	45592	-0.5178445267214625	True
0.0	0.0	1.5	-0.00779030284334503	0.021834349528062787	0.5693719766211099	-0.07080738246440887	0.13151931762695312	0.13538724463433027	0.07080738246440887	-0.13151931762695312	1.3646127553656697	-0.005888192103200287	-0.017553765700165147	-0.10267320862885891	-0.09062331436962842	-0.03693033318979628	-0.01709494225743448	0.5698437289284971	0.009062331436962843	-2.1159522277872336	-0.9794680423708396	45642	-0.5192333438866975	True
0.0	0.0	1.5	-0.008535510114512652	0.022352202818357893	0.5685713227639799	-0.0707896500825882	0.13169533014297485	0.1361239580437541	0.0707896500825882	-0.13169533014297485	1.363876041956246	0.00033960087168390964	-0.02164919414093057	-0.09028809342917192	-0.09208691691664052	-0.03774144733014503	-0.018561559587340362	0.5690745337592694	0.009208691691664052	-2.162425644732599	-1.0634990255351926	45608	-0.5276191687695366	True
0.0	0.0	1.5	-0.00826775036662802	0.022465476852305377	0.5687282117536697	-0.07078345119953156	0.1319093108177185	0.13683110754936934	0.07078345119953156	-0.1319093108177185	1.3631688924506307	-0.0018855314776313834	-0.02232566858039671	-0.09162017248894934	-0.09229327161237445	-0.03796885878807441	-0.01811393518165554	0.569231791268595	0.009229327161237446	-2.1754553614848695	-1.0378520362824006	45615	-0.5288014940843627	True
0.0	0.0	1.5	-0.008340965283491146	0.022951903773177244	0.5686458335909542	-0.07073603570461273	0.13209182024002075	0.1376280216500163	0.07073603570461273	-0.13209182024002075	1.3623719783499837	-0.0012279916755198435	-0.02615108947645109	-0.08941873774932398	-0.09248678835707606	-0.0388091902953785	-0.018331045024661725	0.5691699620052211	0.009248678835707607	-2.2236028102452607	-1.050291513977403	45612	-0.5299102633580139	True
0.0	0.0	1.5	-0.00787572639123571	0.022604052925156784	0.569313068337962	-0.07074235379695892	0.1322682499885559	0.13833207171410322	0.07074235379695892	-0.1322682499885559	1.3616679282858968	-0.005111300536661327	-0.02303179522394499	-0.09804545548132419	-0.09202352400654024	-0.038240396237084424	-0.017421994552499785	0.5698160580882378	0.009202352400654024	-2.1910133112928922	-0.998206758558149	45641	-0.5272559541495567	True
0.0	0.0	1.5	-0.008535258751234481	0.022458745744223005	0.5687637295408826	-0.07075391709804535	0.13239330053329468	0.1390855936333537	0.07075391709804535	-0.13239330053329468	1.3609144063666463	0.00037323916224200584	-0.021664588868573375	-0.0892289444840102	-0.09335698768591127	-0.037891339263804454	-0.018620216108464763	0.5692709600388979	0.009335698768591128	-2.171013819914339	-1.0668597966365407	45617	-0.5348961382457514	True
0.0	0.0	1.5	-0.008585269940945217	0.021911765245912256	0.5691748837766365	-0.07070063054561615	0.13260751962661743	0.1398764280602336	0.07070063054561615	-0.13260751962661743	1.3601235719397664	0.0008432856289273308	-0.01683864418266367	-0.09408578930307746	-0.0927839192613767	-0.03691116243812262	-0.018583510893746966	0.5696611981154224	0.00927839192613767	-2.11485382462624	-1.0647567427470896	45634	-0.5316126980359471	True
0.0	0.0	1.5	-0.007807583405430337	0.023025909004330766	0.5695642585415296	-0.07070152461528778	0.13280588388442993	0.1406771568581462	0.07070152461528778	-0.13280588388442993	1.3593228431418538	-0.005638329570034974	-0.0258752201805523	-0.09861877748994885	-0.09323021807909353	-0.0389499050398335	-0.017410286115479075	0.5700829724277606	0.009323021807909353	-2.231665171217794	-0.9975359145321676	45653	-0.5341698019016324	True
0.0	0.0	1.5	-0.0084213413027879	0.02291682540485037	0.5696935503611636	-0.07068459689617157	0.1329825520515442	0.1414201883599162	0.07068459689617157	-0.1329825520515442	1.3585798116400838	-0.0005067527062723987	-0.02474535497598951	-0.09951047726815866	-0.09345317561778	-0.038645769662188086	-0.018469459093726676	0.570216486256827	0.009345317561778	-2.2142394976780944	-1.0582220559600568	45659	-0.5354472544993684	True
