posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.010658487852892664	0.015990607046969887	0.5680948333857309	-0.08346372842788696	0.11426210403442383	0.2108760718256235	0.08346372842788696	-0.11426210403442383	1.2891239281743765	0.005357003679551905	0.009572571318280725	0.012628758265361672	0.0010650795782368796	-0.028155361851195104	-0.018729630248905452	0.5684197767465539	-0.00010650795782368797	-1.613183404737124	-1.073128765102844	45578	0.006102456467854698	True
0.0	0.0	1.5	-0.010315540232598694	0.016451350776344586	0.5681126299522149	-0.08334773778915405	0.114199697971344	0.21089144982397556	0.08334773778915405	-0.114199697971344	1.2891085501760244	0.0026150974825017315	0.005655032661308445	0.01239429331347106	0.000756692672794344	-0.028958774014953437	-0.01813365656069924	0.5684443839320422	-7.566926727943441e-05	-1.6592155309299499	-1.0389819880677822	45579	0.004335529653958969	True
0.0	0.0	1.5	-0.008682496473932901	0.01627858704780311	0.56891560294075	-0.08347931504249573	0.11419802904129028	0.21072360314428806	0.08347931504249573	-0.11419802904129028	1.289276396855712	-0.01112517775972155	0.007092644236586936	0.0007074477462271385	0.0019314386961055729	-0.028631646091177694	-0.015205018926019075	0.5692146707620332	-0.0001931438696105573	-1.6404724815367224	-0.8711834118774326	45614	0.011066328567510011	True
0.0	0.0	1.5	-0.0116116307521261	0.01705447994651642	0.567637931720969	-0.08348912000656128	0.11420708894729614	0.21062287129461765	0.08348912000656128	-0.11420708894729614	1.2893771287053823	0.01327446959448957	0.0006381949631499837	0.018830381364952173	0.0016280372242326218	-0.030062587287824925	-0.020404278449719253	0.5680127699122876	-0.00016280372242326218	-1.7224593728360085	-1.1690790391786514	45560	0.009327966183872287	True
0.0	0.0	1.5	-0.010374440441913588	0.017116145075246194	0.568033555492493	-0.08357015252113342	0.11409664154052734	0.21053417958319187	0.08357015252113342	-0.11409664154052734	1.2894658204168081	0.002883517828146467	-1.3740368059102792e-05	0.013064580999918042	0.0022060913477604666	-0.030158355305338093	-0.018195253806940682	0.5683860585923645	-0.00022060913477604666	-1.727946476051848	-1.042511250307045	45577	0.012639972344700231	True
0.0	0.0	1.5	-0.011130922440225203	0.015695319232952226	0.5681772394074465	-0.08360835909843445	0.11409705877304077	0.21047505177557468	0.08360835909843445	-0.11409705877304077	1.2895249482244253	0.009149327903442249	0.011826996525032404	0.010935932176503682	0.00286566437640703	-0.02766768167268549	-0.019508864595100227	0.5685029602920827	-0.000286566437640703	-1.5852413887563366	-1.1177756043914406	45582	0.016419047426911176	True
0.0	0.0	1.5	-0.010534038090674996	0.016891945990829597	0.5684442347643053	-0.08354160189628601	0.11400038003921509	0.21047660149633884	0.08354160189628601	-0.11400038003921509	1.2895233985036612	0.0042420488593389585	0.0017342584587722017	0.007123705290933118	0.0026273188397471967	-0.029750838433669734	-0.01845111659680372	0.5687927142946096	-0.0002627318839747197	-1.7045974792248766	-1.0571711083006399	45595	0.015053428095272266	True
0.0	0.0	1.5	-0.009339824652988755	0.01579050134525304	0.5687795151147378	-0.08366253972053528	0.11395031213760376	0.21027478016912937	0.08366253972053528	-0.11395031213760376	1.2897252198308706	-0.00583066761229565	0.010850378961562681	0.0020745014354835523	0.0034600955803501623	-0.027807853473096927	-0.016323210104397707	0.5690753105446056	-0.00034600955803501624	-1.593272641326662	-0.9352510470872885	45608	0.019824887346593354	True
0.0	0.0	1.5	-0.011479386510602837	0.016325032970298244	0.5673542297803473	-0.08361384272575378	0.11393332481384277	0.21020504273474216	0.08361384272575378	-0.11393332481384277	1.2897949572652578	0.012047711529269868	0.006374714598151414	0.022346058082563743	0.0035707973854096956	-0.028832199065851882	-0.02012759776639653	0.5677051215779124	-0.0003570797385409696	-1.6519633205543476	-1.153226403751464	45546	0.020459161968032477	True
0.0	0.0	1.5	-0.009521955878411538	0.016773836555179687	0.5682443903216525	-0.08360835909843445	0.11389541625976562	0.21016689576208591	0.08360835909843445	-0.11389541625976562	1.289833104237914	-0.0042587267783382905	0.002587299031542983	0.009580432813360705	0.0034920021663277976	-0.029564319003602228	-0.016652076312543788	0.5685716457655595	-0.0003492002166327798	-1.6939107030848228	-0.9540936928385297	45585	0.020007698618112333	True
0.0	0.0	1.5	-0.010008402372527246	0.016482085115882	0.5684780432967348	-0.08369225263595581	0.11381560564041138	0.2100119236856699	0.08369225263595581	-0.11381560564041138	1.28998807631433	-0.0002888995315620788	0.004918797751497563	0.006043283356793981	0.004789094767592814	-0.02906471463134908	-0.01746478018677856	0.5688049867558317	-0.0004789094767592814	-1.6652854811284346	-1.000658194826113	45596	0.02743949178712541	True
0.0	0.0	1.5	-0.01113544986287977	0.015937371539691773	0.5676859214257748	-0.0837031900882721	0.1137620210647583	0.20997926034033298	0.0837031900882721	-0.1137620210647583	1.290020739659667	0.009092225435725994	0.009391096833516428	0.01731731435507502	0.00476031060277817	-0.0281545487691248	-0.01947918363919587	0.5680187527188463	-0.000476031060277817	-1.613136818566098	-1.1160750108862072	45560	0.027274570671056604	True
0.0	0.0	1.5	-0.010411483320526051	0.016293240650384597	0.5684366215552678	-0.08382406830787659	0.11376583576202393	0.20980306901037693	0.08382406830787659	-0.11376583576202393	1.290196930989623	0.002938292696507184	0.006430289282658253	0.006366495080946296	0.004691076449060181	-0.028736192563007724	-0.018179331280959096	0.5687653834411792	-0.00046910764490601815	-1.6464625531355666	-1.0415989567691128	45594	0.02687788819043653	True
0.0	0.0	1.5	-0.011712532204368766	0.017011909660076437	0.5674398110323927	-0.08389219641685486	0.11372596025466919	0.2096684817224741	0.08389219641685486	-0.11372596025466919	1.290331518277526	0.013712238619551535	0.00039153648436618816	0.020433604608999588	0.005357120480120454	-0.03007487936551356	-0.020477247319109472	0.567815575363514	-0.0005357120480120454	-1.723163657009014	-1.1732598474305524	45551	0.030694039385399927	True
0.0	0.0	1.5	-0.01101551425512067	0.016497634895160252	0.5677544523548178	-0.08384212851524353	0.11368423700332642	0.2096771840006113	0.08384212851524353	-0.11368423700332642	1.2903228159993887	0.007953823610762058	0.004625005461155922	0.015949917217675202	0.004506069857057993	-0.02913117115451164	-0.019268381019569757	0.5681008992073132	-0.0004506069857057993	-1.6690931594267628	-1.1039969104713292	45564	0.025817878500054115	True
0.0	0.0	1.5	-0.009663683011538868	0.016440591594958462	0.5687078525589955	-0.08399870991706848	0.1136578917503357	0.2094633225351572	0.08399870991706848	-0.1136578917503357	1.2905366774648428	-0.0034680181542445787	0.005067434729932451	0.0020549495595533923	0.005526321320696683	-0.028989908641110305	-0.016830743517896714	0.5690275049447117	-0.0005526321320696683	-1.660999413605456	-0.9643305696426496	45606	0.03166348879090831	True
0.0	0.0	1.5	-0.01208418573644065	0.016543752777239365	0.5671742725879406	-0.0840248167514801	0.11355537176132202	0.20936414040625095	0.0840248167514801	-0.11355537176132202	1.290635859593749	0.01667673105219199	0.004079608224657823	0.02383571498031389	0.006040009842965689	-0.02928197490188288	-0.02112623776798836	0.5675441646132279	-0.000604000984296569	-1.677733577685892	-1.2104442610956134	45539	0.03460670722194092	True
0.0	0.0	1.5	-0.010532365339295809	0.015664645843073737	0.5679536608361078	-0.08398154377937317	0.11354261636734009	0.2093468550592661	0.08398154377937317	-0.11354261636734009	1.290653144940734	0.0037881673814252467	0.01138955510022728	0.012679373131803137	0.005450274794866809	-0.027669768719542857	-0.018391737734589398	0.568267254648872	-0.000545027479486681	-1.5853609677329097	-1.0537689501034704	45572	0.03122777429323987	True
0.0	0.0	1.5	-0.009689685881410745	0.016693323294689616	0.5685459626864877	-0.0841074287891388	0.11348557472229004	0.2091947440057993	0.0841074287891388	-0.11348557472229004	1.2908052559942007	-0.003360046444049252	0.0027459409471157475	0.004022346771918065	0.006181116386964916	-0.02945350645489238	-0.016859516013745916	0.5688735085607401	-0.0006181116386964917	-1.687561611726661	-0.9659791122208666	45599	0.035415188165224196	True
0.0	0.0	1.5	-0.011636491914763424	0.01625737454353622	0.5676395078893613	-0.08407220244407654	0.11347347497940063	0.20915194787085056	0.08407220244407654	-0.11347347497940063	1.2908480521291494	0.012898563512285341	0.006363722528115619	0.016916677414502968	0.005631209056445305	-0.02874143719545895	-0.02033538480060193	0.567991479767089	-0.0005631209056445305	-1.6467630484401192	-1.1651317238489738	45559	0.03226445124901625	True
0.0	0.0	1.5	-0.009955372613669106	0.01672423858198418	0.5682620253187398	-0.084239661693573	0.11340451240539551	0.20893904007971287	0.084239661693573	-0.11340451240539551	1.2910609599202871	-0.0012782232463304473	0.002386985656876237	0.0077498326919196924	0.0061343070250915585	-0.029524397449561604	-0.0173363814748117	0.5685952330255506	-0.0006134307025091559	-1.6916233665266918	-0.993301490535496	45586	0.03514699027751979	True
0.0	0.0	1.5	-0.012368910549056531	0.016009024995338444	0.5670666456497989	-0.08435246348381042	0.1133224368095398	0.20878680981695652	0.08435246348381042	-0.1133224368095398	1.2912131901830435	0.01872179109166067	0.008244504384104385	0.024630960481817822	0.007037769400158217	-0.028369861105399057	-0.021609505073564676	0.567427404553205	-0.0007037769400158217	-1.6254733067117144	-1.2381334380817954	45534	0.040323448381538285	True
0.0	0.0	1.5	-0.011752671405604802	0.015820379465392238	0.5674911043646298	-0.08435097336769104	0.11328434944152832	0.2087539080530405	0.08435097336769104	-0.11328434944152832	1.2912460919469595	0.013587955012348983	0.009768941256975078	0.01852496228776975	0.00667536115170596	-0.028002161801566432	-0.02052044283717634	0.5678332177889774	-0.000667536115170596	-1.6044056884722064	-1.175734768309665	45552	0.03824700207183399	True
0.0	0.0	1.5	-0.010465573797561419	0.01635135212140566	0.568246250791166	-0.08456513285636902	0.11323022842407227	0.2084620837122202	0.08456513285636902	-0.11323022842407227	1.2915379162877798	0.002647982123309471	0.005276517851709856	0.007361953470483592	0.006899035132446632	-0.028888658329926497	-0.018216348857892205	0.5685777840272404	-0.0006899035132446633	-1.6551981981002375	-1.0437199076951809	45586	0.0395285595801671	True
0.0	0.0	1.5	-0.012991269303455878	0.01619210824864775	0.5664878701772063	-0.08462953567504883	0.11318540573120117	0.2083876971155405	0.08462953567504883	-0.11318540573120117	1.2916123028844595	0.023631041853750163	0.006547521758603558	0.032386036617035555	0.007429920365174324	-0.02873759543659025	-0.0227160942383134	0.5668681191472652	-0.0007429920365174325	-1.6465429318710358	-1.3015363268768043	45509	0.04257030790427882	True
0.0	0.0	1.5	-0.011162000833540086	0.016304716656192812	0.5680306831114912	-0.0845881998538971	0.11315375566482544	0.20840605534613132	0.0845881998538971	-0.11315375566482544	1.2915939446538687	0.00842847375893695	0.005569555779425041	0.01036945528086601	0.006801156149852116	-0.028823476317709217	-0.019452221623776255	0.5683742525871083	-0.0006801156149852116	-1.6514635439000174	-1.1145302011954965	45576	0.03896775431959707	True
0.0	0.0	1.5	-0.009825892556552043	0.01640559225068321	0.5687274978354876	-0.08471310138702393	0.11305910348892212	0.2082283142954111	0.08471310138702393	-0.11305910348892212	1.291771685704589	-0.0028306634157569013	0.004610610605459231	0.0001864350157057699	0.007751801311463196	-0.02896688109744038	-0.01705119907176777	0.5690489068751852	-0.0007751801311463197	-1.659680032540616	-0.97696174244968	45607	0.04441454987708177	True
0.0	0.0	1.5	-0.011750370622364783	0.015664152389801636	0.5673780504431637	-0.08472299575805664	0.11302739381790161	0.20818194188177586	0.08472299575805664	-0.11302739381790161	1.2918180581182241	0.013196759428316556	0.01074963902403004	0.019404633231373668	0.007637617912784415	-0.0277523726145888	-0.020495617825778394	0.5677158523456423	-0.0007637617912784416	-1.590093822290384	-1.1743123999301985	45547	0.04376032719360639	True
0.0	0.0	1.5	-0.010553890262479	0.01642585779884041	0.5681544077111582	-0.08483627438545227	0.11301010847091675	0.20800098218023777	0.08483627438545227	-0.11301010847091675	1.2919990178197622	0.003112811135206079	0.004380487264975871	0.008081152643760674	0.007284494623228843	-0.02903239470904982	-0.01836258654844269	0.5684897751109664	-0.0007284494623228843	-1.6634336859864962	-1.0520987101694637	45582	0.04173707977967535	True
0.0	0.0	1.5	-0.011822773115238985	0.016606503652049607	0.5671976248936037	-0.0849810242652893	0.11293500661849976	0.2078146580606699	0.0849810242652893	-0.11293500661849976	1.29218534193933	0.013542085028368903	0.002781227839377962	0.02150991902652355	0.0077524207495665185	-0.0294241240124967	-0.020613665613842546	0.567563828668305	-0.0007752420749566519	-1.685878121785602	-1.1810760399671294	45540	0.044418098995980766	True
0.0	0.0	1.5	-0.012156966337816853	0.015912309124845526	0.5671880826707411	-0.0849546492099762	0.11290246248245239	0.2078144196420908	0.0849546492099762	-0.11290246248245239	1.2921855803579092	0.016353403605164248	0.008525502062686098	0.02164592995781606	0.007132390120193821	-0.02819306160966517	-0.02122991698444143	0.5675414650366393	-0.0007132390120193821	-1.6153434417861214	-1.2163846426215976	45539	0.04086558517279119	True
0.0	0.0	1.5	-0.010272436328491988	0.016389236386020252	0.5684271931841319	-0.08518919348716736	0.11286211013793945	0.2075796965509653	0.08518919348716736	-0.11286211013793945	1.2924203034490347	0.0004144425835992168	0.004500667788922221	0.0036425643636430454	0.007843107876791917	-0.028960742776263117	-0.01784309891459995	0.5687561902684051	-0.0007843107876791917	-1.6593283326438633	-1.0223342612410373	45594	0.04493769796059889	True
0.0	0.0	1.5	-0.01336557367539331	0.016336303147214404	0.5668286514057979	-0.08530688285827637	0.11283046007156372	0.20746132172644138	0.08530688285827637	-0.11283046007156372	1.2925386782735586	0.026072897770001213	0.00490221552933459	0.026326679279740885	0.008495558192844919	-0.029003778314010714	-0.023329638184995838	0.5672215029551555	-0.0008495558192844919	-1.6617940873258765	-1.3366898055675076	45524	0.04867596290578026	True
0.0	0.0	1.5	-0.011977058317839077	0.016407384092534075	0.5676219590978546	-0.08528581261634827	0.11277449131011963	0.20743962563574314	0.08528581261634827	-0.11277449131011963	1.2925603743642569	0.014523006698977384	0.0042399133665322365	0.014965817276603857	0.008263293248010775	-0.029064336355221286	-0.02085781661825095	0.5679853348712406	-0.0008263293248010775	-1.6652638075028214	-1.1950648620836108	45559	0.04734518279899673	True
0.0	0.0	1.5	-0.010257125445390146	0.01607360808156756	0.5683010500506558	-0.0854371190071106	0.11270183324813843	0.20724638737738132	0.0854371190071106	-0.11270183324813843	1.2927536126226187	3.8926371140619214e-05	0.0069305575471100165	0.005016068761550267	0.007991240816535898	-0.02841477889827838	-0.01782027163462492	0.5686208341134189	-0.0007991240816535898	-1.6280469066687424	-1.0210263544407046	45587	0.04578643718601848	True
0.0	0.0	1.5	-0.012230748756252425	0.0158495803392734	0.5671232461661421	-0.0854739248752594	0.11265277862548828	0.20716329850256443	0.0854739248752594	-0.11265277862548828	1.2928367014974356	0.01644898142684414	0.008736137121248697	0.021735009986982606	0.008051131808452398	-0.028106250813698115	-0.021337354756434668	0.5674764988562013	-0.0008051131808452399	-1.6103695495610377	-1.222540373517099	45536	0.04612958729278524	True
0.0	0.0	1.5	-0.01103621666060858	0.016123510955926273	0.5677955822056314	-0.085601806640625	0.11259788274765015	0.20701023377478123	0.085601806640625	-0.11259788274765015	1.2929897662252188	0.0063666655311131765	0.006384762135177061	0.011933411915699355	0.0082128338340265	-0.028542338743437767	-0.019200724045335866	0.5681316650706575	-0.00082128338340265	-1.6353555474317174	-1.1001204513931018	45565	0.04705607165319649	True
0.0	0.0	1.5	-0.0121089911805861	0.016055444501148857	0.5673256747984031	-0.08572715520858765	0.11253571510314941	0.20686551369726658	0.08572715520858765	-0.11253571510314941	1.2931344863027334	0.015181104629629846	0.006874273036029619	0.01846030620501355	0.008581455635186882	-0.02846831208105224	-0.021097215187445267	0.5676819763309422	-0.0008581455635186882	-1.6311141321055869	-1.2087813897199158	45545	0.04916811899749654	True
0.0	0.0	1.5	-0.012027853992347478	0.01598338628119063	0.5674110190077041	-0.08571583032608032	0.11250519752502441	0.20683285035192966	0.08571583032608032	-0.11250519752502441	1.2931671496480703	0.014516286276815341	0.00743661122969193	0.017199107485279988	0.008239056634723938	-0.028328858416488353	-0.020961906685408798	0.5677635092184387	-0.0008239056634723939	-1.6231240256884432	-1.2010287836209887	45549	0.04720631723389408	True
0.0	0.0	1.5	-0.01056727868295927	0.016379545986927705	0.5680762097398897	-0.08597537875175476	0.11247360706329346	0.20653601922094822	0.08597537875175476	-0.11247360706329346	1.2934639807790518	0.002085276939572491	0.004095792271385939	0.007314742714223636	0.008945273312804146	-0.028985605516876584	-0.018341148025982846	0.5684105355972392	-0.0008945273312804146	-1.6607528627481434	-1.0508703733135183	45578	0.05125264074146858	True
0.0	0.0	1.5	-0.01376004982799188	0.01642247860755407	0.5662472117685904	-0.08605927228927612	0.11246651411056519	0.20641871728003025	0.08605927228927612	-0.11246651411056519	1.2935812827199697	0.02860780961065622	0.003729154241922556	0.033292468380177145	0.008493471038736568	-0.02919091933615829	-0.02404858744768408	0.5666523992807119	-0.0008493471038736569	-1.672516478068697	-1.3778825640035863	45499	0.04866400439362008	True
0.0	0.0	1.5	-0.011709051680417144	0.01669053261396943	0.5674463803796972	-0.08608442544937134	0.11241984367370605	0.20632108487188816	0.08608442544937134	-0.11241984367370605	1.2936789151281118	0.011491005220771532	0.0014370328090539896	0.01603596083961101	0.00819159632354094	-0.0295666833466979	-0.020390181161502974	0.5678125310137252	-0.000819159632354094	-1.6940461699655258	-1.1682713240612792	45551	0.046934389681377746	True
0.0	0.0	1.5	-0.010913878950408865	0.016154909565982558	0.5676168633129695	-0.08623373508453369	0.11233776807785034	0.20611187256872654	0.08623373508453369	-0.11233776807785034	1.2938881274312735	0.004715256168873516	0.005797963714124936	0.013331503117370682	0.008495275974982985	-0.028610288622097132	-0.01898279038974456	0.56795158013169	-0.0008495275974982985	-1.639248788697325	-1.0876337727138623	45557	0.04867434591654106	True
0.0	0.0	1.5	-0.012323050405216085	0.01563667798126092	0.566878815442686	-0.0862487256526947	0.11224973201751709	0.20606335438787937	0.0862487256526947	-0.11224973201751709	1.2939366456121206	0.01644336105743934	0.010006515178055361	0.023812663603188115	0.008890543810447665	-0.027762436708889702	-0.021489021810087026	0.5672283091201302	-0.0008890543810447665	-1.5906704524184472	-1.2312302555825634	45525	0.05093906379148082	True
0.0	0.0	1.5	-0.010844571490307566	0.015564615015117658	0.5679315827086872	-0.08637633919715881	0.11220806837081909	0.2058866862207651	0.08637633919715881	-0.11220806837081909	1.2941133137792349	0.003995089888737584	0.010554960337543369	0.008545986445454306	0.008995803715531278	-0.027564574643499158	-0.01884531779065723	0.5682483124562462	-0.0008995803715531279	-1.5793337911458276	-1.0797571729874644	45571	0.05154215862280469	True
0.0	0.0	1.5	-0.01215735385209027	0.016136368495479215	0.5670762642984416	-0.08648550510406494	0.11215299367904663	0.20575507916510105	0.08648550510406494	-0.11215299367904663	1.294244920834899	0.014825776996687311	0.00572150463648149	0.02059561180596476	0.008668067574717183	-0.028625886568200185	-0.021188030912369458	0.5674360520548398	-0.0008668067574717184	-1.6401424851781026	-1.2139847474714929	45534	0.0496643688565494	True
0.0	0.0	1.5	-0.011905498247780399	0.016063765118892143	0.5673803626571837	-0.08647096157073975	0.11214989423751831	0.2057000044733286	0.08647096157073975	-0.11214989423751831	1.2942999955266714	0.012741523827430256	0.006322658472796687	0.0161805392202268	0.0086427112514364	-0.028478629156247243	-0.02073482859606832	0.5677325614823586	-0.00086427112514364	-1.6317052569711796	-1.1880181674818848	45547	0.04951908782575358	True
0.0	0.0	1.5	-0.010557417912182409	0.016677750541965054	0.5678460383374191	-0.08669388294219971	0.11210936307907104	0.205450976267457	0.08669388294219971	-0.11210936307907104	1.294549023732543	0.0012845996593203696	0.0011554493324633702	0.009207850380743668	0.00893498229461591	-0.029521603787929958	-0.018326829969408886	0.5681889911742519	-0.0008934982294615912	-1.6914633015058107	-1.0500500091010008	45568	0.051193677550560764	True
0.0	0.0	1.5	-0.013349234625291386	0.016263394623791314	0.5664606902655018	-0.08676055073738098	0.11208784580230713	0.20528134144842625	0.08676055073738098	-0.11208784580230713	1.2947186585515738	0.02448307114004724	0.004581518721289607	0.028780435212236156	0.009290017949874208	-0.028912324016831144	-0.02329409012930828	0.566851315325138	-0.0009290017949874209	-1.6565541420791519	-1.3346530520067144	45508	0.05322788201285698	True
0.0	0.0	1.5	-0.011648397461943306	0.016425853617661725	0.5669177075324715	-0.08688634634017944	0.1120309829711914	0.20509680546820164	0.08688634634017944	-0.1120309829711914	1.2949031945317984	0.010183632509348107	0.0031566152334748876	0.022014356566666355	0.009185026488143552	-0.02914721183033194	-0.02027712385687453	0.5672752250401679	-0.0009185026488143553	-1.6700122224518035	-1.1617936176629446	45527	0.05262632524864939	True
0.0	0.0	1.5	-0.012248509107593333	0.015993123770126426	0.5668591199821048	-0.0869956910610199	0.11198556423187256	0.20494517125189304	0.0869956910610199	-0.11198556423187256	1.295054828748107	0.01507521816892455	0.006705923872120456	0.022656363293795168	0.009054138555351221	-0.02839395126636452	-0.021348102118705477	0.5672169495794107	-0.0009054138555351222	-1.6268535712628263	-1.2231561520161145	45524	0.05187639263483013	True
0.0	0.0	1.5	-0.011891020717294457	0.016103996831698674	0.5671513401398515	-0.08691498637199402	0.1119452714920044	0.20488973893225193	0.08691498637199402	-0.1119452714920044	1.295110261067748	0.012176852938793127	0.00573161576751654	0.018410519486446498	0.00875028413378816	-0.028563002214351225	-0.02071399886542351	0.5675045177882586	-0.000875028413378816	-1.63653947710515	-1.186824711827543	45537	0.0501354350406349	True
0.0	0.0	1.5	-0.009748866094173289	0.016206265718929927	0.5677356274136177	-0.08713269233703613	0.11193054914474487	0.20460780896246433	0.08713269233703613	-0.11193054914474487	1.2953921910375357	-0.00589214155225873	0.00486097210651504	0.009701077042916437	0.00895463663206829	-0.028686086393302918	-0.01691357690868012	0.568050548871673	-0.0008954636632068291	-1.6435916810839148	-0.9690765733372967	45562	0.05130628860907548	True
0.0	0.0	1.5	-0.013307334980793397	0.01653173452643271	0.5661906590855049	-0.08723509311676025	0.1119086742401123	0.2045168522745371	0.08723509311676025	-0.1119086742401123	1.295483147725463	0.023659365056518056	0.002121388413201125	0.0316551088457637	0.008938438481100647	-0.029390684747868833	-0.02323717052945296	0.5665882507133571	-0.0008938438481100648	-1.6839621930524042	-1.3313917991634312	45496	0.05121348004043932	True
0.0	0.0	1.5	-0.012077133224471426	0.01643130113425782	0.5674869660764251	-0.08728688955307007	0.11186057329177856	0.20442494191229343	0.08728688955307007	-0.11186057329177856	1.2955750580877066	0.013355887317525154	0.002898207162574689	0.01301826708116118	0.009301808237578335	-0.029136522579664266	-0.021008443538037963	0.5678532393766121	-0.0009301808237578336	-1.6693997735023884	-1.2036951488684622	45553	0.05329543538532612	True
0.0	0.0	1.5	-0.011492247296409807	0.01605529088068725	0.5674791144041721	-0.08749726414680481	0.11179375648498535	0.20417794026434422	0.08749726414680481	-0.11179375648498535	1.2958220597356558	0.008271463323276928	0.00594810493383797	0.012812860280270367	0.009324939763369271	-0.028466534574291442	-0.01998403996077232	0.5678224981436794	-0.0009324939763369272	-1.6310122884701372	-1.1450011473730373	45552	0.053427969265477986	True
0.0	0.0	1.5	-0.013303708447964677	0.015877713427938752	0.5663665404703397	-0.0875222384929657	0.1118130087852478	0.20404776372015476	0.0875222384929657	-0.1118130087852478	1.2959522362798452	0.02334199857340662	0.007451982415403467	0.02853940377820352	0.008742093861790907	-0.028223495012258664	-0.023239415588608515	0.5667452237174206	-0.0008742093861790908	-1.6170871473109512	-1.3315204315778018	45503	0.050088508238784225	True
0.0	0.0	1.5	-0.011264727055224367	0.016890021128541693	0.5670513196785639	-0.08771520853042603	0.11176037788391113	0.20378454960882664	0.08771520853042603	-0.11176037788391113	1.2962154503911734	0.006157516929777038	-0.0010497037162918443	0.018418425517579377	0.009332831840058349	-0.029955092170426197	-0.019584095264275223	0.5674146332608564	-0.0009332831840058349	-1.716300356290798	-1.1220860042251128	45533	0.053473187534065755	True
0.0	0.0	1.5	-0.013127168873909204	0.016044949565554422	0.5661541181701621	-0.08778375387191772	0.11171126365661621	0.20360859669744968	0.08778375387191772	-0.11171126365661621	1.2963914033025503	0.021609320077325647	0.0059311665244833976	0.031009364751548536	0.009305971924109606	-0.028539544222621834	-0.022917817372632793	0.5665335369510257	-0.0009305971924109607	-1.635195433183203	-1.313094211103456	45494	0.05331929155187185	True
0.0	0.0	1.5	-0.011569655446737886	0.016003916434208676	0.5668078602257982	-0.08774015307426453	0.11165785789489746	0.2035642508417368	0.08774015307426453	-0.11165785789489746	1.2964357491582632	0.008673642315217873	0.006206352083549539	0.02161317642797317	0.008927396165316986	-0.028402855817770804	-0.020156346341141208	0.5671517721757884	-0.0008927396165316987	-1.6273637644768635	-1.1548735757513502	45521	0.05115021223139387	True
0.0	0.0	1.5	-0.010269156076726247	0.015971595017837983	0.5676930483359965	-0.08794331550598145	0.11162781715393066	0.20329340733587742	0.08794331550598145	-0.11162781715393066	1.2967065926641226	-0.002367014866596054	0.006438146293763466	0.008619404631892244	0.009473089497447714	-0.028292260414815737	-0.017820063650124413	0.5680105144651445	-0.0009473089497447714	-1.6210271146539894	-1.0210144378066213	45560	0.05427680471534601	True
0.0	0.0	1.5	-0.013062418351123536	0.016500821113296704	0.5661305629495255	-0.08787864446640015	0.1117975115776062	0.20315595902502537	0.08787864446640015	-0.1117975115776062	1.2968440409749746	0.02097484179296265	0.0022400468612018515	0.030763905181812493	0.00819099042631785	-0.029318635181464662	-0.0228296767142778	0.5665215955073023	-0.000819099042631785	-1.6798340569816976	-1.3080441233762106	45493	0.046930918146007576	True
0.0	0.0	1.5	-0.010192808352829683	0.018687257242532757	0.5669592783223019	-0.0881173312664032	0.11158835887908936	0.20297583378851414	0.0881173312664032	-0.11158835887908936	1.2970241662114859	-0.0031772616594891645	-0.01624169508891129	0.018693524552349364	0.0090121255799556	-0.033103899105632016	-0.017678413446904306	0.5673587314927933	-0.0009012125579955601	-1.8967137041796152	-1.0128984789949387	45531	0.05163567601733453	True
0.0	0.0	1.5	-0.013806456397825087	0.014201594246735656	0.566698295657995	-0.08830052614212036	0.11158370971679688	0.20279153622686863	0.08830052614212036	-0.11158370971679688	1.2972084637731314	0.026753277173088695	0.02113301842319895	0.022184894320330828	0.009882607778916122	-0.025287036427049867	-0.024109456378070812	0.5670443208595695	-0.0009882607778916124	-1.4488404636635301	-1.3813700968182216	45516	0.05662317163150504	True
0.0	0.0	1.5	-0.013286292219576423	0.016394801687552203	0.5666674926123713	-0.08836477994918823	0.1115269660949707	0.20266934670507908	0.08836477994918823	-0.1115269660949707	1.297330653294921	0.022354321880615296	0.0027853602224450196	0.022467837015513314	0.009775077969205424	-0.029143692094669753	-0.023158295154367976	0.5670602809815813	-0.0009775077969205424	-1.6698105564533585	-1.3268725730635502	45517	0.05600707120467825	True
0.0	0.0	1.5	-0.011844826270472987	0.015954539797876907	0.5670209625011523	-0.08855670690536499	0.11149686574935913	0.2023999337106943	0.08855670690536499	-0.11149686574935913	1.2976000662893057	0.01015017868190991	0.006416583871058004	0.017071879040146343	0.010191261991973765	-0.028335304157249518	-0.02059882366519212	0.5673690326104104	-0.0010191261991973767	-1.6234933394298934	-1.18022565894971	45531	0.058391630005218506	True
0.0	0.0	1.5	-0.01328120863608119	0.016261315343563943	0.5659939481266439	-0.08864790201187134	0.11148393154144287	0.20223327912390232	0.08864790201187134	-0.11148393154144287	1.2977667208760977	0.02202883662213859	0.0038439532304374063	0.03152924277867607	0.009771162295413242	-0.0289425910157328	-0.02317928514698519	0.5663832361533346	-0.0009771162295413242	-1.658288313374744	-1.3280752110525273	45487	0.055984636046454046	True
